a,b,c,result
0.0467085310459614,0.04347235814559425,0.03906307024767641,2.6319580134288127
0.17648258617081747,0.40267991319564445,0.12145370983769443,9.561783525226424
0.12736801252713637,0.6491358550869888,0.41215131400250793,8.418917160123982
0.44886912199081674,0.7835029273205945,0.9090304948578269,22.279992594451873
0.09833487571283706,0.19366630547007513,0.4328141157024661,5.28893739866977
0.8670285709065986,0.4514881973263625,0.7864821783237126,38.48192723253144
0.29868084515586335,0.002343297898573349,0.9184411331868303,12.678430546410977
0.9297307143735936,0.325070027483225,0.04274845208095868,40.91811165878849
0.9719454889140184,0.03269079411559428,0.6041449163580888,41.226220192599015
0.3795633575409729,0.7234830256984481,0.7417540159263929,19.197406770463125
0.9925388130414952,0.5776836054877843,0.05030738798886247,44.607391203054654
0.8646517828369589,0.8577692316122971,0.16278189644961705,40.35077550112204
0.12602298638955145,0.08493180564818426,0.9614345096172636,5.753827659073807
0.2294658213323384,0.2236591890890236,0.58463198521411,10.845304021608351
0.8807562865098841,0.5930116822466738,0.4049068993103444,39.817175435436205
0.6909079655624235,0.9245596888196481,0.8513983944052919,33.04954286257055
0.40589397430623086,0.3762270341461478,0.8543207595145992,18.76973621569056
0.25383636422882017,0.5527841705499832,0.26218355582325326,13.381401896615833
0.47639098018550863,0.6026589741249253,0.8780983657373063,22.681507214600035
0.4875988466366097,0.9809613688705219,0.4984666213402582,24.892164085507314
0.731782272896643,0.8685012220123494,0.411132960235459,34.73004549017766
0.15632650659056657,0.30212786083237764,0.06325517370548406,8.330307395115137
0.5210865730996013,0.31461862969193577,0.1051991252883111,23.66753917059604
0.5218228392260178,0.5364510255218369,0.3490840681967524,24.53117486864195
0.9074601561832258,0.08938225283640033,0.13479028358641343,38.93625166798703
0.7885002960351419,0.5072104756522615,0.6182402372139504,35.489781044675965
0.0868060785556275,0.8338803421197885,0.49525625711085186,7.441090224469041
0.5741700396108831,0.31861505265750445,0.009983421692032035,25.96102165260389
0.4441430679752616,0.2574365833296408,0.001757471543757383,20.257640304947696
0.38419837622666897,0.5710531950886943,0.45223348317762846,18.85201296434111
0.1978652130339571,0.08197007281919899,0.9667200835945196,8.768934457818077
0.7191635730168788,0.3274289169908553,0.7136463550405237,31.809396498959725
0.3090887268467637,0.9274445540186453,0.23991582418599422,17.294236407313033
0.4605660668332965,0.6093742456516105,0.4217356622520354,22.233956482178506
0.31801169459003353,0.40829866359133415,0.14808840976302795,15.52056324466859
0.213899356402796,0.5576355407471472,0.3689440842670091,11.674905167908726
0.5094328344593164,0.6508332412714772,0.9074409962336616,24.270600688006542
0.3317435178227002,0.5482135959729582,0.47444795008433105,16.550623150750926
0.5813846164890566,0.07123212939851165,0.003283481782132114,25.219876426181955
0.7247528605990141,0.0833300390315943,0.8421283516703837,30.93961920358661
0.30319367336414427,0.06464163171371129,0.010100896214176203,13.503158143485312
0.8947888702253588,0.3622823194580467,0.9368413834315135,39.229206611334654
0.22849014504187704,0.4875175929504887,0.3857298538175151,11.986533312914649
0.9565080754837363,0.7801205323992353,0.3459573325213481,43.81395536099999
0.8332157203936763,0.9604174920114994,0.8452141583510835,39.17986963995737
0.769719487944093,0.9855978992666694,0.29817681184577216,36.84512578518934
0.9388239879417524,0.7288007900717075,0.3365521918814611,42.87737873926777
0.1664650832325738,0.09998268472446559,0.877272230395215,7.568186253720418
0.820134553346072,0.9092030290644597,0.7785897487221001,38.45167176097583
0.09224426488035187,0.5258798883457951,0.2747343199747083,6.476520814369239
0.7522946311725169,0.9834349729811842,0.13594301173585488,36.18706634324879
0.9385488146232293,0.7921148462112069,0.6518659799723341,42.98105571623383
0.46116419660699814,0.8948130405362504,0.6117676765068198,23.389492154628222
0.5251678483805173,0.02304242028662551,0.4590293775431029,22.48371217708839
0.46602325287345026,0.282160859048441,0.13092401669638454,21.217506287913597
0.27317044927033973,0.968427421536701,0.5858512731470051,15.823664738248175
0.39565706881588114,0.47744401151516147,0.3714514358741634,18.975005483321755
0.26512737274315534,0.4418400176976236,0.060291225567965734,13.495068658282168
0.18698630419172746,0.10537281153869382,0.8612381653619334,8.444570170041565
0.8281008519884987,0.906045698414135,0.09520220135260216,39.047682439489144
0.3808732879093564,0.7015344690514513,0.30259732597906175,19.32876338589624
0.6648429820688533,0.05479868715107439,0.9716651899574238,28.271015081585077
0.06697386013292683,0.30346873870619073,0.3459054924760634,4.462381051018874
0.8903551198075745,0.3993061057268463,0.2682728632700422,39.484269673206775
0.22799617464814825,0.4379158664305758,0.20425523380909327,11.848862409272089
0.27761773999251904,0.29786342345973016,0.5174042202070357,13.196547638994998
0.5751974388472281,0.6307671500832683,0.5209618824960549,27.10388608411883
0.17978103338003226,0.5066578665725436,0.8181890212524481,9.847335595470533
0.4888180854413051,0.5263163582472374,0.4449822475588723,23.06309420636357
0.3405963118104576,0.2951377865804754,0.18477640743495916,15.970057444850392
0.7109301312137866,0.5017778808821471,0.29436363647050445,32.35658632888353
0.07804218613750669,0.6392184391499642,0.3977204278375033,6.3110739495972705
0.5682952761609767,0.4735452637535047,0.566273405380276,26.14532787675775
0.8250056445519316,0.9361986075120814,0.7236690790232296,38.79837503470068
0.34174681230972603,0.6648003117406722,0.8360048140747249,17.3179974225546
0.3281672779496536,0.6767179436589383,0.01146123623973816,17.136879994341705
0.2632278324090245,0.7718528374233846,0.4362311577167435,14.632180410837394
0.7143377777607558,0.5827344373670937,0.7383124878796989,32.6480365427581
0.21147170585962072,0.6041930256387888,0.5820643052737278,11.690166786488458
0.5339671093987246,0.3173697852915507,0.03888747131401726,24.273230928152557
